algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.34782608695652173,0.36310223266745,0.43713278495887187,0.5240893066980024,0.3501762632197415,0.34077555816686256,0.5287896592244419,0.6874265569917744,0.7320799059929495,0.7708578143360751,0.3584018801410106,0.43948296122209163,0.8037602820211516,0.8260869565217391,0.8390129259694477,0.8448883666274971,0.7414806110458285,0.781433607520564,0.6216216216216216,0.7144535840188014,0.7579318448883666,0.7837837837837838,0.35722679200940066,0.4665099882491187,0.6674500587544065,0.7532314923619272,0.7579318448883666,0.7720329024676851,0.4935370152761457,0.6063454759106933,0.7861339600470035,0.8072855464159812,0.8166862514688602,0.8296122209165687,0.699177438307873,0.736780258519389,0.782608695652174,0.8084606345475911,0.8225616921269095,0.8319623971797885,0.6827262044653348,0.7309048178613395,0.699177438307873,0.72737955346651,0.7579318448883666,0.782608695652174,0.5605170387779084,0.6051703877790835,0.7978848413631022,0.8202115158636898,0.8331374853113984,0.8413631022326674,0.699177438307873,0.754406580493537,facebook-fresco_v1.8.0
0.36897767332549947,0.3748531139835488,0.4653349001175088,0.5393654524089306,0.3431257344300822,0.3619271445358402,0.5546415981198589,0.6839012925969448,0.7403055229142186,0.7661574618096357,0.3595769682726204,0.445358401880141,0.7920094007050529,0.8249118683901293,0.836662749706228,0.8425381903642774,0.7226792009400704,0.7673325499412456,0.6286721504112809,0.7226792009400704,0.7626321974148061,0.781433607520564,0.3701527614571093,0.4747356051703878,0.6756756756756757,0.7579318448883666,0.7685076380728555,0.781433607520564,0.5076380728554641,0.6192714453584018,0.7849588719153937,0.8061104582843713,0.8190364277320799,0.8319623971797885,0.6944770857814336,0.7414806110458285,0.7861339600470035,0.8143360752056404,0.8307873090481785,0.8378378378378378,0.6897767332549941,0.7450058754406581,0.7121034077555817,0.7414806110458285,0.7696827262044653,0.7779083431257344,0.562867215041128,0.6039952996474736,0.8025851938895417,0.8296122209165687,0.8401880141010576,0.8448883666274971,0.7132784958871916,0.763807285546416,facebook-fresco_v1.8.1
0.3619271445358402,0.3948296122209166,0.4500587544065805,0.5440658049353702,0.36427732079905994,0.35722679200940066,0.5440658049353702,0.673325499412456,0.7297297297297297,0.7567567567567568,0.36780258519388953,0.43595769682726204,0.7884841363102233,0.8190364277320799,0.8319623971797885,0.8378378378378378,0.7203290246768508,0.7614571092831962,0.6392479435957696,0.7344300822561692,0.773207990599295,0.800235017626322,0.3783783783783784,0.49706227967097527,0.681551116333725,0.7567567567567568,0.7696827262044653,0.7837837837837838,0.5264394829612221,0.6321974148061105,0.782608695652174,0.8084606345475911,0.8190364277320799,0.8296122209165687,0.6921269095182139,0.7438307873090482,0.7896592244418331,0.8155111633372503,0.827262044653349,0.8354876615746181,0.6874265569917744,0.7485311398354877,0.7050528789659225,0.7414806110458285,0.7696827262044653,0.7861339600470035,0.5616921269095182,0.6063454759106933,0.8025851938895417,0.8284371327849589,0.8354876615746181,0.8413631022326674,0.7168037602820212,0.7673325499412456,facebook-fresco_v1.9.0
0.4169446297531688,0.513675783855904,0.6057371581054036,0.667778519012675,0.31821214142761844,0.32421614409606403,0.3569046030687125,0.5076717811874583,0.571714476317545,0.6117411607738492,0.32488325550366914,0.3355570380253502,0.8465643762508339,0.8739159439626418,0.8885923949299533,0.895930620413609,0.7638425617078052,0.8118745830553702,0.31887925283522345,0.6024016010673783,0.7111407605070046,0.7518345563709139,0.314209472981988,0.3215476984656438,0.7064709806537692,0.7658438959306204,0.80920613742495,0.8238825883922615,0.4709806537691794,0.590393595730487,0.8365577051367579,0.8679119412941961,0.8845897264843229,0.8912608405603736,0.7551701134089392,0.799866577718479,0.8252168112074716,0.8659106070713809,0.8792528352234823,0.8899266177451635,0.7244829886591061,0.7785190126751167,0.76184122748499,0.7925283522348232,0.8398932621747832,0.8692461641094062,0.589726484322882,0.6551034022681788,0.837891927951968,0.8705803869246165,0.8845897264843229,0.8945963975983989,0.7478318879252835,0.8018679119412941,facebook-litho_v2020.05.11.00
0.4029352901934623,0.4696464309539693,0.5870580386924616,0.6597731821214143,0.32488325550366914,0.3215476984656438,0.3689126084056037,0.5290193462308206,0.6057371581054036,0.6504336224149433,0.3222148098732488,0.32555036691127415,0.8519012675116744,0.8745830553702468,0.8872581721147431,0.895263509006004,0.7745163442294863,0.8178785857238159,0.3155436957971981,0.5923949299533022,0.7198132088058706,0.7498332221480988,0.313542361574383,0.3215476984656438,0.7144763175450299,0.7665110073382255,0.8058705803869246,0.8205470313542361,0.4783188792528352,0.6057371581054036,0.8425617078052035,0.8672448298865911,0.8839226150767178,0.8905937291527685,0.7685123415610406,0.8098732488325551,0.8265510340226818,0.8625750500333556,0.8792528352234823,0.8912608405603736,0.7384923282188125,0.7838559039359573,0.7685123415610406,0.7978652434956638,0.8625750500333556,0.8732488325550367,0.5917278185456971,0.6591060707138092,0.8392261507671781,0.8672448298865911,0.8845897264843229,0.8932621747831888,0.7598398932621748,0.8038692461641094,facebook-litho_v2020.05.18.00
0.4296197464976651,0.5416944629753169,0.601067378252168,0.6444296197464976,0.3295530353569046,0.33222148098732485,0.3762508338892595,0.5223482321547699,0.6104069379586391,0.6484322881921281,0.32621747831887926,0.33155436957971984,0.848565710473649,0.8732488325550367,0.8879252835223482,0.8945963975983989,0.7698465643762509,0.8158772515010007,0.3075383589059373,0.5977318212141427,0.6977985323549032,0.7484989993328885,0.31821214142761844,0.3155436957971981,0.7091394262841895,0.7651767845230153,0.80920613742495,0.8272181454302868,0.4636424282855237,0.5983989326217478,0.8398932621747832,0.8685790527018011,0.8832555036691128,0.8885923949299533,0.7651767845230153,0.8072048032021347,0.8332221480987325,0.8679119412941961,0.8839226150767178,0.8939292861907938,0.733822548365577,0.789859906604403,0.7571714476317545,0.7911941294196131,0.8685790527018011,0.8779186124082722,0.579719813208806,0.638425617078052,0.8438959306204136,0.8725817211474316,0.8892595063375583,0.8979319546364243,0.7598398932621748,0.8112074716477652,facebook-litho_v2020.05.25.00
0.44629753168779185,0.5663775850567045,0.6170780520346898,0.6791194129419613,0.31887925283522345,0.3228819212808539,0.362241494329553,0.5076717811874583,0.6057371581054036,0.675783855903936,0.3155436957971981,0.31954636424282856,0.8512341561040694,0.8732488325550367,0.8872581721147431,0.895930620413609,0.771180787191461,0.8138759172781854,0.31887925283522345,0.5937291527685123,0.6957971981320881,0.7531687791861241,0.31754503002001333,0.3288859239492995,0.7044696464309539,0.7671781187458305,0.8078719146097398,0.8258839226150767,0.48032021347565046,0.5957304869913276,0.8425617078052035,0.8699132755170114,0.8865910607071381,0.8925950633755837,0.7645096731154103,0.8078719146097398,0.8298865910607072,0.8672448298865911,0.8819212808539026,0.8939292861907938,0.7291527685123416,0.7858572381587725,0.7731821214142762,0.799866577718479,0.8505670446964643,0.875250166777852,0.5703802535023349,0.6977985323549032,0.8425617078052035,0.8712474983322215,0.885923949299533,0.8945963975983989,0.7558372248165444,0.8085390260173448,facebook-litho_v2020.06.01.00
0.36691127418278857,0.456971314209473,0.5883922615076718,0.6490993995997332,0.3075383589059373,0.3075383589059373,0.37291527685123416,0.5270180120080054,0.6077384923282187,0.647765176784523,0.3028685790527018,0.3148765843895931,0.8458972648432288,0.8685790527018011,0.8839226150767178,0.8925950633755837,0.7698465643762509,0.8118745830553702,0.295530353569046,0.5777184789859906,0.6871247498332221,0.7458305537024683,0.2968645763842561,0.3095396931287525,0.695130086724483,0.7665110073382255,0.8078719146097398,0.8198799199466311,0.46697798532354906,0.5957304869913276,0.837891927951968,0.8639092728485658,0.8799199466310874,0.8845897264843229,0.7585056704469646,0.8025350233488993,0.8238825883922615,0.8632421614409607,0.8799199466310874,0.8899266177451635,0.723815877251501,0.7791861240827218,0.7605070046697798,0.7945296864576384,0.8418945963975983,0.8719146097398265,0.5710473649099399,0.6591060707138092,0.8352234823215476,0.8679119412941961,0.8845897264843229,0.8925950633755837,0.7505003335557038,0.8012008005336891,facebook-litho_v2020.06.08.00
0.3609072715143429,0.47231487658438964,0.5983989326217478,0.6184122748498999,0.313542361574383,0.3155436957971981,0.390260173448966,0.581054036024016,0.6464309539693129,0.7064709806537692,0.31087391594396263,0.3168779186124083,0.8472314876584389,0.8712474983322215,0.8872581721147431,0.8945963975983989,0.7751834556370913,0.8105403602401601,0.2941961307538359,0.5883922615076718,0.6871247498332221,0.7505003335557038,0.30553702468312205,0.3075383589059373,0.6991327551701134,0.7665110073382255,0.8032021347565044,0.8178785857238159,0.45897264843228824,0.5883922615076718,0.8412274849899933,0.8705803869246165,0.885256837891928,0.8892595063375583,0.7605070046697798,0.8045363575717145,0.8232154769846565,0.8619079386257504,0.8792528352234823,0.8905937291527685,0.7191460973982655,0.7778519012675117,0.7565043362241495,0.7845230153435624,0.838559039359573,0.8672448298865911,0.5443629086057371,0.6864576384256171,0.8358905937291528,0.8672448298865911,0.8845897264843229,0.8945963975983989,0.7511674449633089,0.7991994663108739,facebook-litho_v2020.06.15.00
0.38625750500333556,0.456971314209473,0.5763842561707806,0.6417611741160774,0.30620413609072716,0.3155436957971981,0.3689126084056037,0.513675783855904,0.579719813208806,0.6330887258172115,0.314209472981988,0.31887925283522345,0.848565710473649,0.8705803869246165,0.8839226150767178,0.8925950633755837,0.7705136757838559,0.8145430286857905,0.2875250166777852,0.5870580386924616,0.6917945296864576,0.7404936624416277,0.29219479653102065,0.29086057371581053,0.6964643095396932,0.7705136757838559,0.8065376917945297,0.8198799199466311,0.4563042028018679,0.5977318212141427,0.837891927951968,0.8632421614409607,0.8799199466310874,0.8865910607071381,0.7598398932621748,0.8032021347565044,0.8278852568378919,0.8639092728485658,0.8779186124082722,0.8905937291527685,0.7278185456971314,0.7871914609739826,0.7505003335557038,0.8012008005336891,0.8505670446964643,0.8639092728485658,0.5983989326217478,0.6597731821214143,0.8358905937291528,0.8679119412941961,0.8832555036691128,0.8912608405603736,0.7531687791861241,0.8038692461641094,facebook-litho_v2020.06.29.00
0.39226150767178114,0.4629753168779186,0.5843895930620413,0.6450967311541027,0.3075383589059373,0.3155436957971981,0.3682454969979987,0.5150100066711141,0.5790527018012008,0.628418945963976,0.3155436957971981,0.31887925283522345,0.8512341561040694,0.8732488325550367,0.8845897264843229,0.8925950633755837,0.7685123415610406,0.8138759172781854,0.29219479653102065,0.5983989326217478,0.6911274182788525,0.7391594396264176,0.2961974649766511,0.29152768512341565,0.7038025350233489,0.7631754503002002,0.8065376917945297,0.8225483655770514,0.4623082054703136,0.5870580386924616,0.8398932621747832,0.8639092728485658,0.8805870580386924,0.885923949299533,0.76184122748499,0.8058705803869246,0.8298865910607072,0.8645763842561708,0.8772515010006671,0.8892595063375583,0.7251501000667111,0.7825216811207472,0.7318212141427618,0.7971981320880587,0.8579052701801201,0.8699132755170114,0.5823882588392262,0.657771847898599,0.8372248165443629,0.8672448298865911,0.8825883922615076,0.8919279519679787,0.7545030020013342,0.8025350233488993,facebook-litho_v2020.07.06.00
0.37291527685123416,0.4636424282855237,0.6050700466977985,0.657771847898599,0.3095396931287525,0.314209472981988,0.35156771180787194,0.5370246831220814,0.6744496330887257,0.7084723148765844,0.29886591060707135,0.30620413609072716,0.8418945963975983,0.8639092728485658,0.8805870580386924,0.8872581721147431,0.7638425617078052,0.8065376917945297,0.2901934623082054,0.6144096064042694,0.7058038692461641,0.7444963308872582,0.29819879919946635,0.29886591060707135,0.7004669779853235,0.76184122748499,0.8085390260173448,0.8232154769846565,0.47898599066044034,0.5863909272848566,0.8352234823215476,0.8619079386257504,0.8772515010006671,0.8845897264843229,0.752501667778519,0.799866577718479,0.8265510340226818,0.8652434956637758,0.8772515010006671,0.8912608405603736,0.7224816544362909,0.7791861240827218,0.7665110073382255,0.8085390260173448,0.85657104736491,0.8712474983322215,0.5356904603068713,0.6551034022681788,0.8365577051367579,0.8679119412941961,0.8839226150767178,0.8945963975983989,0.7478318879252835,0.799866577718479,facebook-litho_v2020.07.13.00
0.40493662441627754,0.5476984656437625,0.5930620413609073,0.6484322881921281,0.3222148098732488,0.32621747831887926,0.33955970647098066,0.5276851234156104,0.6037358238825884,0.6797865243495664,0.30420280186791193,0.3095396931287525,0.8352234823215476,0.8585723815877251,0.8745830553702468,0.8825883922615076,0.7591727818545697,0.8012008005336891,0.2941961307538359,0.5863909272848566,0.705136757838559,0.7438292194796531,0.29819879919946635,0.3022014676450967,0.6884589726484323,0.7611741160773849,0.8052034689793195,0.8205470313542361,0.48632421614409604,0.589726484322882,0.8318879252835223,0.8592394929953302,0.8779186124082722,0.8832555036691128,0.7545030020013342,0.7978652434956638,0.8258839226150767,0.8625750500333556,0.8772515010006671,0.8905937291527685,0.7204803202134756,0.781854569713142,0.7698465643762509,0.7958639092728486,0.8532354903268846,0.8685790527018011,0.5476984656437625,0.6237491661107405,0.8332221480987325,0.8659106070713809,0.8832555036691128,0.8932621747831888,0.7484989993328885,0.800533689126084,facebook-litho_v2020.07.20.00
0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9523809523809523,0.9523809523809523,facebook-react-native-fbsdk_0.6.1
0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.0,0.9523809523809523,0.9523809523809523,facebook-react-native-fbsdk_0.6.2
0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,facebook-react-native-fbsdk_0.6.3
0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,facebook-react-native-fbsdk_0.7.0
0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.0,0.8571428571428572,0.9047619047619048,facebook-react-native-fbsdk_0.8.0
